name,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,GW,team,position,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game,xP
David_de Gea,0,19.0,0.0,0.0,0,10,0,0.0,11.0,0.0,0.0,0.0,242,0.0,0.0,9,0.0,1,0,1.7,242.0,17.2,0.0,2016-08-14T12:30:00Z,14/08/2023 13:30,0.0,0.0,90,0.0,0.0,2,0,0.0,0,0,2.0,0,1,2,1392043,0.0,0.0,0.0,3.0,1.0,0.0,2,0,0,0,55,0,0.0,0,1,MNU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
David_Ospina,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0,0,0.0,1.0,0.0,0.0,2016-08-14T15:00:00Z,14/08/2023 16:00,0.0,0.0,0,0.0,0.0,9,0,0.0,0,0,0.0,0,1,0,6064,0.0,0.0,0.0,4.0,3.0,0.0,0,0,0,0,50,1,0.0,0,1,ARS,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Dimitrios_Konstantopoulos,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,273,0.0,0.0,6,0.0,0,0,0.0,273.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,14,0,0.0,0,0,0.0,0,1,0,9067,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,45,1,0.0,0,1,MID,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Dusan_Kuciak,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,517,0.0,0.0,4,0.0,0,0,0.0,517.0,0.0,0.0,2016-08-13T11:30:00Z,13/08/2023 12:30,0.0,0.0,0,0.0,0.0,8,0,0.0,0,0,0.0,0,1,0,0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0,0,40,1,0.0,0,1,HUL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Eldin_Jakupovic,0,31.0,0.0,0.0,0,16,0,0.0,10.0,0.0,0.0,0.0,147,0.0,0.0,4,0.0,1,0,2.5,147.0,25.2,0.0,2016-08-13T11:30:00Z,13/08/2023 12:30,0.0,0.0,90,0.0,0.0,8,0,0.0,0,0,6.0,0,1,4,451193,0.0,0.0,0.0,1.0,2.0,0.0,3,0,0,0,40,1,0.0,0,1,HUL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Fraser_Forster,0,12.0,0.0,0.0,0,7,0,1.0,6.0,0.0,0.0,0.0,294,0.0,0.0,7,0.0,1,0,0.2,294.0,2.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,90,0.0,0.0,18,0,0.0,0,0,5.0,0,1,0,171065,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0,0,50,1,0.0,0,1,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Heurelho_Gomes,0,39.0,0.0,0.0,1,23,0,4.0,17.0,0.0,0.0,0.0,407,0.0,0.0,7,0.0,1,0,2.6,407.0,25.8,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,90,0.0,0.0,13,0,0.0,0,0,18.0,0,1,6,109109,0.0,0.0,0.0,1.0,1.0,0.0,4,0,0,0,50,0,0.0,1,1,WAT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Hugo_Lloris,0,9.0,0.0,0.0,0,10,0,1.0,6.0,0.0,0.0,0.0,380,0.0,0.0,3,0.0,1,0,2.5,380.0,25.2,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,34,0.0,0.0,6,0,0.0,0,0,4.0,0,1,3,276062,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0,0,55,0,0.0,0,1,TOT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Jack_Butland,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,316,0.0,0.0,6,0.0,0,0,0.0,316.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,12,0,0.0,0,0,0.0,0,1,0,172438,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,50,0,0.0,0,1,STO,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Jakob_Haugaard,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,317,0.0,0.0,6,0.0,0,0,0.0,317.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,12,0,0.0,0,0,0.0,0,1,0,5878,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,45,0,0.0,0,1,STO,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Joel_Robles,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,123,0.0,0.0,3,0.0,0,0,0.0,123.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,17,0,0.0,0,0,0.0,0,1,0,4480,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,50,1,0.0,0,1,EVE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Joe_Hart,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,218,0.0,0.0,5,0.0,0,0,0.0,218.0,0.0,0.0,2016-08-13T16:30:00Z,13/08/2023 17:30,0.0,0.0,0,0.0,0.0,15,0,0.0,0,0,0.0,0,1,0,200797,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0,0,55,1,0.0,0,1,MCI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Jordan_Pickford,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,340,0.0,0.0,5,0.0,0,0,0.0,340.0,0.0,0.0,2016-08-13T16:30:00Z,13/08/2023 17:30,0.0,0.0,0,0.0,0.0,10,0,0.0,0,0,0.0,0,1,0,303061,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0,0,40,0,0.0,0,1,SUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Julian_Speroni,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,99,0.0,0.0,2,0.0,0,0,0.0,99.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,19,0,0.0,0,0,0.0,0,1,0,12047,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,45,1,0.0,0,1,CRY,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Kasper_Schmeichel,0,28.0,0.0,0.0,0,14,0,1.0,16.0,0.0,0.0,0.0,165,0.0,0.0,4,0.0,2,0,2.5,165.0,24.6,0.0,2016-08-13T11:30:00Z,13/08/2023 12:30,0.0,0.0,90,0.0,0.0,7,0,0.0,0,0,8.0,0,1,3,448030,0.0,0.0,0.0,1.0,2.0,0.0,2,0,0,0,50,0,0.0,0,1,LEI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Kristoffer_Nordfeldt,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,357,0.0,0.0,1,0.0,0,0,0.0,357.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,3,0,0.0,0,0,0.0,0,1,0,104267,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,40,0,0.0,0,1,SWA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Loris_Karius,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,189,0.0,0.0,8,0.0,0,0,0.0,189.0,0.0,0.0,2016-08-14T15:00:00Z,14/08/2023 16:00,0.0,0.0,0,0.0,0.0,1,0,0.0,0,0,0.0,0,1,0,10397,0.0,0.0,0.0,4.0,3.0,0.0,0,0,0,0,50,0,0.0,0,1,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Lukasz_Fabianski,0,21.0,0.0,0.0,1,30,1,2.0,13.0,0.0,0.0,0.0,356,0.0,0.0,1,0.0,0,0,1.9,356.0,19.4,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,90,0.0,0.0,3,0,0.0,0,0,9.0,0,1,3,54385,0.0,1.0,0.0,1.0,0.0,0.0,8,0,0,0,50,0,0.0,0,1,SWA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Maarten_Stekelenburg,0,29.0,0.0,0.0,0,15,0,0.0,10.0,0.0,0.0,0.0,124,0.0,0.0,3,0.0,1,0,2.2,124.0,21.8,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,90,0.0,0.0,17,0,0.0,0,0,10.0,0,1,3,31420,0.0,0.0,0.0,1.0,1.0,0.0,3,0,0,0,50,1,0.0,0,1,EVE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Michel_Vorm,0,19.0,0.0,0.0,0,8,0,0.0,16.0,0.0,0.0,0.0,381,0.0,0.0,3,0.0,0,0,1.4,381.0,14.4,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,56,0.0,0.0,6,0,0.0,0,0,4.0,0,1,2,3957,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,50,0,0.0,0,1,TOT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Nick_Pope,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,471,0.0,0.0,1,0.0,0,0,0.0,471.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,16,0,0.0,0,0,0.0,0,1,0,84427,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,40,1,0.0,0,1,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Paulo_Gazzaniga,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,295,0.0,0.0,7,0.0,0,0,0.0,295.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,18,0,0.0,0,0,0.0,0,1,0,389,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,45,1,0.0,0,1,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Paul_Robinson,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,472,0.0,0.0,1,0.0,0,0,0.0,472.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,16,0,0.0,0,0,0.0,0,1,0,107664,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,40,1,0.0,0,1,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Petr_Cech,0,31.0,0.0,0.0,0,14,0,0.0,19.0,0.0,0.0,0.0,2,0.0,0.0,8,0.0,4,0,2.4,2.0,23.6,0.0,2016-08-14T15:00:00Z,14/08/2023 16:00,0.0,0.0,90,0.0,0.0,9,0,0.0,0,0,8.0,0,1,3,558286,0.0,0.0,0.0,4.0,3.0,0.0,1,0,0,0,55,1,0.0,0,1,ARS,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Ron-Robert_Zieler,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,166,0.0,0.0,4,0.0,0,0,0.0,166.0,0.0,0.0,2016-08-13T11:30:00Z,13/08/2023 12:30,0.0,0.0,0,0.0,0.0,7,0,0.0,0,0,0.0,0,1,0,9175,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0,0,45,0,0.0,0,1,LEI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Sergio_Romero,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,243,0.0,0.0,9,0.0,0,0,0.0,243.0,0.0,0.0,2016-08-14T12:30:00Z,14/08/2023 13:30,0.0,0.0,0,0.0,0.0,2,0,0.0,0,0,0.0,0,1,0,4289,0.0,0.0,0.0,3.0,1.0,0.0,0,0,0,0,50,0,0.0,0,1,MNU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Shay_Given,0,24.0,0.0,0.0,0,7,0,1.0,18.0,0.0,0.0,0.0,315,0.0,0.0,6,0.0,1,0,1.0,315.0,10.2,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,90,0.0,0.0,12,0,0.0,0,0,7.0,0,1,1,12181,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,45,0,0.0,1,1,STO,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Simon_Mignolet,0,30.0,0.0,0.0,1,29,0,2.0,18.0,0.0,0.0,0.0,188,0.0,0.0,8,0.0,3,0,3.9,188.0,39.0,0.0,2016-08-14T15:00:00Z,14/08/2023 16:00,0.0,0.0,90,0.0,0.0,1,0,0.0,0,1,9.0,0,1,2,60528,0.0,0.0,0.0,4.0,3.0,0.0,7,0,0,0,50,0,0.0,0,1,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Steve_Mandanda,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,102,0.0,0.0,2,0.0,0,0,0.0,102.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,19,0,0.0,0,0,0.0,0,1,0,152353,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,45,1,0.0,0,1,CRY,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Thibaut_Courtois,0,16.0,0.0,0.0,0,12,0,0.0,7.0,0.0,0.0,0.0,73,0.0,0.0,10,0.0,1,0,1.3,73.0,13.4,0.0,2016-08-15T19:00:00Z,15/08/2023 20:00,0.0,0.0,90,0.0,0.0,20,0,0.0,0,0,6.0,0,1,2,264255,0.0,0.0,0.0,1.0,2.0,0.0,2,0,0,0,55,1,0.0,0,1,CHE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Tom_Heaton,0,40.0,0.0,0.0,0,24,0,0.0,21.0,0.0,0.0,0.0,54,0.0,0.0,1,0.0,1,0,4.8,54.0,47.8,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,90,0.0,0.0,16,0,0.0,0,0,13.0,0,1,7,144402,0.0,0.0,0.0,1.0,0.0,0.0,4,0,0,0,45,1,0.0,0,1,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Vito_Mannone,0,27.0,0.0,0.0,0,14,0,2.0,7.0,0.0,0.0,0.0,339,0.0,1.0,5,0.0,2,0,1.5,339.0,14.8,0.0,2016-08-13T16:30:00Z,13/08/2023 17:30,0.0,0.0,90,0.0,0.0,10,0,0.0,0,0,8.0,0,1,3,39647,0.0,0.0,0.0,1.0,2.0,0.0,2,0,0,0,45,0,0.0,0,1,SUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Víctor_Valdés,0,36.0,0.0,0.0,0,8,0,2.0,14.0,0.0,0.0,0.0,274,0.0,0.0,6,0.0,1,0,0.2,274.0,2.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,90,0.0,0.0,14,0,0.0,0,0,5.0,0,1,0,251531,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0,0,45,1,0.0,0,1,MID,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Wayne_Hennessey,0,26.0,0.0,0.0,0,12,0,1.0,8.0,0.0,0.0,0.0,100,0.0,0.0,2,0.0,1,0,1.3,100.0,13.2,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,90,0.0,0.0,19,0,0.0,0,0,6.0,0,1,2,165753,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0,0,45,1,0.0,0,1,CRY,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Willy_Caballero,0,25.0,0.0,0.0,0,12,0,2.0,20.0,0.0,0.0,0.0,219,0.0,0.0,5,0.0,1,0,1.7,219.0,17.4,0.0,2016-08-13T16:30:00Z,13/08/2023 17:30,0.0,0.0,90,0.0,0.0,15,0,0.0,0,0,3.0,0,1,2,5495,0.0,0.0,0.0,1.0,2.0,0.0,2,0,0,0,50,1,0.0,0,1,MCI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Adam_Federici,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,94,0.0,0,0,0.0,5171.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,12,0,0.0,0,0,0.0,0,10,0,4475,0.0,0.0,0.0,0.0,2.0,0.0,0,-53,45,98,44,0,0.0,0,10,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Adrián_San Miguel del Castillo,0,35.0,0.0,0.0,0,18,0,1.0,21.0,0.0,0.0,0.0,450,0.0,0.0,92,0.0,2,0,3.6,5591.0,36.2,0.0,2016-10-30T13:30:00Z,30/10/2023 13:30,0.0,0.0,90,0.0,0.0,6,0,0.0,0,0,13.0,0,10,4,114642,0.0,0.0,0.0,0.0,2.0,0.0,2,-1888,894,2782,50,0,0.0,0,10,WHU,GK,0.0,19.0,0.0,0.0,0.0,2.0,14.0,450.0,0,98.0,8.0,10.0,2.0,
Alexander_Manninger,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,524,0.0,0.0,91,0.0,0,0,0.0,5665.0,0.0,0.0,2016-10-29T16:30:00Z,29/10/2023 17:30,0.0,0.0,0,0.0,0.0,5,0,0.0,0,0,0.0,0,10,0,15061,0.0,0.0,0.0,4.0,2.0,0.0,0,-69,235,304,40,0,0.0,0,10,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0,
Alex_McCarthy,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,101,0.0,0.0,95,0.0,0,0,0.0,5242.0,0.0,0.0,2016-10-30T16:00:00Z,30/10/2023 16:00,0.0,0.0,0,0.0,0.0,4,0,0.0,0,0,0.0,0,10,0,7646,0.0,0.0,0.0,2.0,0.0,0.0,0,-171,15,186,44,1,0.0,0,10,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
