name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Paul Pogba_272,MID,Man Utd,3.1,4,2,46,0,60.0,272,6,1,0,15.0,74.8,2021-08-14T11:30:00Z,74,10,0,0,0,0,1,0,214089,1,5,15,16,0,0,0,75,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Bertrand Traoré_32,MID,Aston Villa,2.6,1,0,16,0,1.6,32,8,0,0,3.3,5.8,2021-08-14T14:00:00Z,18,18,0,0,0,0,1,0,141304,2,3,26,4,0,0,0,60,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Leandro Trossard_64,MID,Brighton,2.8,0,0,4,0,1.9,64,2,1,0,1.2,2.2,2021-08-14T14:00:00Z,75,5,0,0,0,0,1,0,88156,2,1,8,2,0,0,0,65,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Christian Nørgaard_77,MID,Brentford,0.4,0,0,25,1,1.8,77,1,0,1,8.0,38.4,2021-08-13T19:00:00Z,90,1,0,0,0,0,1,0,13090,0,2,40,8,0,0,0,50,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Nemanja Matic_271,MID,Man Utd,1.5,0,0,4,0,1.7,271,6,0,0,0.8,6.6,2021-08-14T11:30:00Z,21,10,0,0,0,0,1,0,14969,1,5,0,1,0,0,0,45,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Bernard Anício Caldeira Duarte_167,MID,Everton,0.0,0,0,0,0,0.0,167,4,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,16,0,0,0,0,1,0,471,1,3,0,0,0,0,0,55,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Kenny McLean_318,MID,Norwich,0.4,0,0,0,0,0.0,318,7,0,0,0.0,0.0,2021-08-14T16:30:00Z,0,11,0,0,0,0,1,0,3511,3,0,0,0,0,0,0,50,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Sadio Mané_230,MID,Liverpool,4.9,0,0,11,1,44.0,230,7,0,0,11.2,16.4,2021-08-14T16:30:00Z,90,15,0,0,0,0,1,0,306339,3,0,52,3,0,0,0,120,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Jakub Moder_75,MID,Brighton,1.5,1,0,13,0,10.8,75,2,0,0,5.1,21.2,2021-08-14T14:00:00Z,18,5,0,0,0,0,1,0,8712,2,1,19,4,0,0,0,45,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Enock Mwepu_462,MID,Brighton,2.6,0,0,5,0,12.1,462,2,1,0,1.8,2.2,2021-08-14T14:00:00Z,45,5,0,0,0,0,1,0,9904,2,1,4,1,0,0,0,60,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Theo Walcott_332,MID,Southampton,2.1,0,0,8,0,1.8,332,4,2,0,0.9,1.6,2021-08-14T14:00:00Z,79,8,0,0,0,0,1,0,16692,1,3,6,2,0,0,0,60,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Mateusz Klich_186,MID,Leeds,1.4,0,0,7,0,5.2,186,6,5,0,2.1,5.8,2021-08-14T11:30:00Z,90,13,0,0,0,0,1,0,31003,1,5,10,2,0,0,0,55,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Andriy Yarmolenko_412,MID,West Ham,2.9,0,0,3,0,1.0,412,9,0,0,0.1,0.0,2021-08-15T13:00:00Z,1,14,0,0,0,0,1,0,18464,4,2,0,1,0,0,0,55,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Onel Hernández_320,MID,Norwich,0.4,0,0,0,0,0.0,320,7,0,0,0.0,0.0,2021-08-14T16:30:00Z,0,11,0,0,0,0,1,0,4889,3,0,0,0,0,0,0,50,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Leander Dendoncker_434,MID,Wolves,0.9,0,0,4,0,0.6,434,5,0,0,1.2,11.6,2021-08-14T14:00:00Z,24,9,0,0,0,0,1,0,14765,0,1,0,1,0,0,0,50,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Marcus Rashford_281,MID,Man Utd,0.0,0,0,0,0,0.0,281,6,0,0,0.0,0.0,2021-08-14T11:30:00Z,0,10,0,0,0,0,1,0,21167,1,5,0,0,0,0,0,95,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Pascal Groß_55,MID,Brighton,2.6,1,1,24,0,35.3,55,2,1,0,7.6,26.4,2021-08-14T14:00:00Z,90,5,0,0,0,0,1,0,34936,2,1,14,6,0,0,0,60,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
John McGinn_35,MID,Aston Villa,2.6,0,0,28,0,2.1,35,8,3,1,5.6,40.4,2021-08-14T14:00:00Z,90,18,0,0,0,0,1,0,60533,2,3,13,7,0,0,0,60,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Bukayo Saka_22,MID,Arsenal,3.3,0,0,4,0,12.3,22,1,1,0,3.1,6.6,2021-08-13T19:00:00Z,31,3,0,0,0,0,1,0,1014984,0,2,12,1,0,0,0,65,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Takumi Minamino_236,MID,Liverpool,2.9,0,0,0,0,0.0,236,7,0,0,0.0,0.0,2021-08-14T16:30:00Z,0,15,0,0,0,0,1,0,9552,3,0,0,0,0,0,0,55,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Marvelous Nakamba_41,MID,Aston Villa,1.5,0,0,13,0,6.5,41,8,3,0,1.3,6.4,2021-08-14T14:00:00Z,90,18,0,0,0,0,1,0,7728,2,3,0,2,0,0,0,45,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Johann Berg Gudmundsson_108,MID,Burnley,1.4,0,0,5,0,2.6,108,2,2,0,1.2,7.2,2021-08-14T14:00:00Z,90,4,0,0,0,0,1,0,4960,2,1,2,1,0,0,0,55,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Steven Alzate_73,MID,Brighton,1.9,0,0,12,0,24.1,73,2,1,0,3.7,10.4,2021-08-14T14:00:00Z,71,5,0,0,0,0,1,0,3347,2,1,2,2,0,0,0,50,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Nathaniel Chalobah_385,MID,Watford,0.0,0,0,0,0,0.0,385,8,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,2,0,0,0,0,1,0,1795,2,3,0,0,0,0,0,50,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Fabio Henrique Tavares_232,MID,Liverpool,2.9,0,0,4,0,4.6,232,7,0,0,0.6,1.6,2021-08-14T16:30:00Z,29,15,0,0,0,0,1,0,57480,3,0,0,1,0,0,0,55,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
João Filipe Iria Santos Moutinho_426,MID,Wolves,0.9,0,0,16,0,14.9,426,5,1,0,2.3,7.2,2021-08-14T14:00:00Z,65,9,0,0,0,0,1,0,30970,0,1,1,2,0,0,0,50,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jacob Murphy_304,MID,Newcastle,0.4,0,0,23,0,20.3,304,9,4,1,9.4,43.4,2021-08-15T13:00:00Z,90,19,0,0,0,0,1,0,7373,4,2,30,7,0,0,0,50,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Mason Mount_138,MID,Chelsea,3.0,1,0,19,1,18.5,138,3,0,0,6.2,14.2,2021-08-14T14:00:00Z,90,7,0,0,0,0,1,0,1404414,0,3,29,6,0,0,0,75,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Yoane Wissa_524,MID,Brentford,1.1,0,0,0,0,0.0,524,1,0,0,0.0,0.0,2021-08-13T19:00:00Z,0,1,0,0,0,0,1,0,4209,0,2,0,0,0,0,0,60,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Donny van de Beek_282,MID,Man Utd,2.6,0,0,0,0,0.0,282,6,0,0,0.0,0.0,2021-08-14T11:30:00Z,0,10,0,0,0,0,1,0,10131,1,5,0,0,0,0,0,60,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Anwar El Ghazi_42,MID,Aston Villa,2.6,0,0,1,0,2.7,42,8,2,0,0.8,1.4,2021-08-14T14:00:00Z,59,18,0,0,0,0,1,0,82948,2,3,4,1,0,0,0,60,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Mohamed Elyounoussi_517,MID,Southampton,1.9,0,0,0,0,0.0,517,4,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,8,0,0,0,0,1,0,1933,1,3,0,0,0,0,0,55,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Albert Sambi Lokonga_478,MID,Arsenal,2.4,0,0,13,0,34.3,478,1,2,0,6.2,19.4,2021-08-13T19:00:00Z,90,3,0,0,0,0,1,0,15087,0,2,8,2,0,0,0,50,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Kevin De Bruyne_251,MID,Man City,2.2,0,0,4,0,11.6,251,10,0,0,2.8,9.0,2021-08-15T15:30:00Z,11,17,0,0,0,0,1,0,170476,0,1,7,1,0,0,0,120,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Mohamed Salah_233,MID,Liverpool,5.0,2,3,49,1,36.4,233,7,0,1,17.7,70.6,2021-08-14T16:30:00Z,90,15,0,0,0,0,1,0,3548693,3,0,70,17,0,0,0,125,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Raheem Sterling_255,MID,Man City,4.1,0,0,1,0,4.2,255,10,1,0,3.9,4.2,2021-08-15T15:30:00Z,69,17,0,0,0,0,1,0,207534,0,1,31,2,0,0,0,110,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Wilfried Zaha_154,MID,Crystal Palace,1.9,0,0,1,0,3.0,154,3,3,0,2.6,1.0,2021-08-14T14:00:00Z,90,6,0,0,0,0,1,0,460453,0,3,22,2,0,0,0,70,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tom Davies_176,MID,Everton,1.4,0,0,0,0,0.0,176,4,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,16,0,0,0,0,1,0,5901,1,3,0,0,0,0,0,50,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Alex Iwobi_174,MID,Everton,2.1,1,0,7,0,11.0,174,4,0,0,5.5,20.6,2021-08-14T14:00:00Z,20,16,0,0,0,0,1,0,12093,1,3,23,4,0,0,0,60,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Todd Cantwell_325,MID,Norwich,0.7,0,0,14,0,31.4,325,7,3,0,4.5,12.4,2021-08-14T16:30:00Z,85,11,0,0,0,0,1,0,47808,3,0,1,1,0,0,0,55,True,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jarrod Bowen_420,MID,West Ham,3.3,0,0,8,0,20.2,420,9,2,0,7.2,20.0,2021-08-15T13:00:00Z,89,14,0,0,0,0,1,0,114253,4,2,32,2,0,0,0,65,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Willian Borges Da Silva_3,MID,Arsenal,3.3,0,0,0,0,0.0,3,1,0,0,0.0,0.0,2021-08-13T19:00:00Z,0,3,0,0,0,0,1,0,22000,0,2,0,0,0,0,0,65,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Francisco Machado Mota de Castro Trincão_461,MID,Wolves,1.6,0,0,10,0,22.3,461,5,1,0,6.4,15.0,2021-08-14T14:00:00Z,85,9,0,0,0,0,1,0,30883,0,1,27,2,0,0,0,60,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Manuel Lanzini_416,MID,West Ham,2.3,0,0,0,0,0.0,416,9,0,0,0.0,0.0,2021-08-15T13:00:00Z,0,14,0,0,0,0,1,0,9936,4,2,0,0,0,0,0,60,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Moussa Sissoko_354,MID,Spurs,0.5,0,0,0,0,0.0,354,10,0,0,0.0,0.0,2021-08-15T15:30:00Z,0,12,0,0,0,0,1,0,95256,0,1,0,0,0,0,0,45,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Luka Milivojevic_152,MID,Crystal Palace,0.0,0,0,0,0,0.0,152,3,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,6,0,0,0,0,1,0,9126,0,3,0,0,0,0,0,55,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ruben Loftus-Cheek_132,MID,Chelsea,2.4,0,0,0,0,0.0,132,3,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,7,0,0,0,0,1,0,7043,0,3,0,0,0,0,0,55,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Eberechi Eze_160,MID,Crystal Palace,0.0,0,0,0,0,0.0,160,3,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,6,0,0,0,0,1,0,3447,0,3,0,0,0,0,0,60,False,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Joseph Hungbo_402,MID,Watford,0.5,0,0,0,0,0.0,402,8,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,2,0,0,0,0,1,0,3366,2,3,0,0,0,0,0,45,True,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
