name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Andreas Söndergaard_444,GK,Wolves,0.5,0,0,0,0,0.0,444,5,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,9,0,0,0,0,1,0,80400,0,1,0,0,0,0,0,40,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Will Norris_114,GK,Burnley,1.3,0,0,0,0,0.0,114,2,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,4,0,0,0,0,1,0,8993,2,1,0,0,0,0,0,45,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jordan Pickford_170,GK,Everton,2.6,0,0,14,0,0.0,170,4,1,0,2.0,19.6,2021-08-14T14:00:00Z,90,16,0,0,0,0,1,2,446969,1,3,0,2,0,0,0,50,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Bernd Leno_1,GK,Arsenal,3.6,0,0,11,0,0.0,1,1,2,0,1.2,11.8,2021-08-13T19:00:00Z,90,3,0,0,0,0,1,1,153122,0,2,0,1,0,0,0,50,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
João Virgínia_181,GK,Everton,1.0,0,0,0,0,0.0,181,4,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,16,0,0,0,0,1,0,167543,1,3,0,0,0,0,0,40,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Caoimhin Kelleher_242,GK,Liverpool,2.8,0,0,0,0,0.0,242,7,0,0,0.0,0.0,2021-08-14T16:30:00Z,0,15,0,0,0,0,1,0,7681,3,0,0,0,0,0,0,45,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Danny Ward_204,GK,Leicester,1.5,0,0,0,0,0.0,204,5,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,20,0,0,0,0,1,0,230909,0,1,0,0,0,0,0,40,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Kasper Schmeichel_200,GK,Leicester,3.1,0,2,31,1,0.0,200,5,0,0,2.6,26.0,2021-08-14T14:00:00Z,90,20,0,0,0,0,1,3,1114563,0,1,0,9,0,0,0,50,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
John Ruddy_452,GK,Wolves,1.3,0,0,0,0,0.0,452,5,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,9,0,0,0,0,1,0,14394,0,1,0,0,0,0,0,45,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Mathew Ryan_65,GK,Brighton,0.0,0,0,0,0,0.0,65,2,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,5,0,0,0,0,1,0,1410,2,1,0,0,0,0,0,45,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Adrián San Miguel del Castillo_223,GK,Liverpool,1.0,0,0,0,0,0.0,223,15,0,0,0.0,0.0,2021-08-21T11:30:00Z,0,5,0,0,0,0,2,0,19533,0,2,0,0,-1598,653,2251,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Ederson Santana de Moraes_257,GK,Man City,5.5,0,0,19,1,0.0,257,16,0,0,0.4,4.2,2021-08-21T14:00:00Z,90,15,0,0,0,0,2,0,769175,0,5,0,6,-9415,35317,44732,60,1,0,2,0.0,2.0,0.0,0.0,0.0,0.0,1.0,90.0,1,10.0,1.0,0.0,0.0
Kepa Arrizabalaga_129,GK,Chelsea,0.0,0,0,0,0,0.0,129,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,1,0,0,0,0,2,0,22705,2,0,0,0,-3232,965,4197,50,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Karl Hein_532,GK,Arsenal,0.0,0,0,0,0,0.0,532,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,6,0,0,0,0,2,0,8072,2,0,0,0,2194,2462,268,40,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jack Butland_156,GK,Crystal Palace,0.5,0,0,0,0,0.0,156,13,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,3,0,0,0,0,2,0,34147,0,0,0,0,-1567,967,2534,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Asmir Begović_481,GK,Everton,0.0,0,0,0,0,0.0,481,14,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,10,0,0,0,0,2,0,177071,2,2,0,0,4443,8736,4293,40,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Aaron Ramsdale_559,GK,Arsenal,1.9,0,0,0,0,0.0,559,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,6,0,0,0,0,2,0,1432,2,0,0,0,597,679,82,45,1,0,2,,,,,,,,,0,,,,
Freddie Woodman_513,GK,Newcastle,3.0,0,0,8,0,0.0,513,11,2,0,0.2,1.6,2021-08-21T14:00:00Z,90,2,0,0,0,0,2,0,39679,0,2,0,1,11085,14515,3430,45,0,0,2,0.0,6.0,0.0,0.0,0.0,0.0,4.0,90.0,0,30.0,4.0,0.0,0.0
Robert Sánchez_69,GK,Brighton,4.5,0,0,23,1,0.0,69,12,0,0,1.2,12.4,2021-08-21T16:30:00Z,90,18,0,0,0,0,2,1,1781897,0,2,0,6,6720,54177,47457,45,1,0,2,0.0,2.0,0.0,0.0,0.0,0.0,2.0,90.0,1,19.0,1.0,10.0,1.0
Edouard Mendy_143,GK,Chelsea,7.0,0,1,32,1,0.0,143,18,0,0,2.2,22.4,2021-08-22T15:30:00Z,90,1,0,0,0,0,2,3,741833,2,0,0,8,-9173,29384,38557,60,0,0,2,0.0,6.0,0.0,0.0,0.0,1.0,1.0,90.0,1,20.0,0.0,0.0,1.0
Rúnar Alex Rúnarsson_2,GK,Arsenal,0.0,0,0,0,0,0.0,2,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,6,0,0,0,0,2,0,105244,2,0,0,0,565,5814,5249,40,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Rui Pedro dos Santos Patrício_427,GK,Wolves,0.0,0,0,0,0,0.0,427,17,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,17,0,0,0,0,2,0,2301,1,0,0,0,-745,0,745,50,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Dean Henderson_280,GK,Man Utd,0.1,0,0,0,0,0.0,280,19,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,16,0,0,0,0,2,0,81107,1,1,0,0,-36658,367,37025,49,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Darren Randolph_407,GK,West Ham,0.0,0,0,0,0,0.0,407,20,0,0,0.0,0.0,2021-08-23T19:00:00Z,0,9,0,0,0,0,2,0,12927,1,4,0,0,-817,278,1095,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Martin Dubravka_295,GK,Newcastle,0.0,0,0,0,0,0.0,295,11,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,2,0,0,0,0,2,0,11467,0,2,0,0,-1838,209,2047,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Lukasz Fabianski_408,GK,West Ham,1.5,0,0,7,0,0.0,408,20,1,0,0.2,1.8,2021-08-23T19:00:00Z,90,9,0,0,0,0,2,0,151405,1,4,0,2,-7102,3688,10790,50,1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90.0,1,10.0,2.0,0.0,1.0
Emiliano Martínez_30,GK,Aston Villa,4.0,0,0,17,1,0.0,30,11,0,0,1.0,10.2,2021-08-21T14:00:00Z,90,14,0,0,0,0,2,1,2391120,0,2,0,5,-122453,23621,146074,55,1,1,2,0.0,2.0,0.0,0.0,0.0,0.0,4.0,90.0,1,18.0,3.0,0.0,0.0
Mark Gillespie_514,GK,Newcastle,-0.5,0,0,0,0,0.0,514,11,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,2,0,0,0,0,2,0,17158,0,2,0,0,1268,1999,731,40,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tim Krul_314,GK,Norwich,-1.5,0,0,4,0,0.0,314,16,5,0,0.0,0.0,2021-08-21T14:00:00Z,90,12,1,0,0,0,2,0,114671,0,5,0,-2,-704,6152,6856,45,0,0,2,0.0,2.0,0.0,0.0,0.0,0.0,3.0,90.0,0,15.0,3.0,0.0,0.0
Remi Matthews_561,GK,Crystal Palace,1.5,0,0,0,0,0.0,561,13,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,40,1,0,2,,,,,,,,,0,,,,
Alisson Ramses Becker_231,GK,Liverpool,8.5,0,1,31,1,0.0,231,15,0,0,3.1,31.4,2021-08-21T11:30:00Z,90,5,0,0,0,0,2,3,508052,0,2,0,8,12181,34490,22309,60,1,0,2,0.0,7.0,0.0,0.0,0.0,1.0,3.0,90.0,1,26.0,0.0,0.0,1.0
Jed Steer_28,GK,Aston Villa,0.5,0,0,0,0,0.0,28,11,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,14,0,0,0,0,2,0,86891,0,2,0,0,2533,5465,2932,40,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
José Malheiro de Sá_475,GK,Wolves,2.5,0,0,14,0,0.0,475,17,1,0,3.2,32.4,2021-08-22T13:00:00Z,90,17,0,0,0,0,2,5,28451,1,0,0,3,-583,1850,2433,50,1,0,2,0.0,3.0,0.0,0.0,0.0,0.0,4.0,90.0,0,17.0,1.0,0.0,0.0
Fraser Forster_333,GK,Southampton,-0.5,0,0,0,0,0.0,333,19,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,13,0,0,0,0,2,0,85946,1,1,0,0,-4116,2166,6282,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Karl Darlow_294,GK,Newcastle,0.0,0,0,0,0,0.0,294,11,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,2,0,0,0,0,2,0,45105,0,2,0,0,-8393,193,8586,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ellery Balcombe_92,GK,Brentford,0.0,0,0,0,0,0.0,92,13,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,7,0,0,0,0,2,0,1223,0,0,0,0,-114,0,114,40,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Joe Hart_352,GK,Spurs,0.0,0,0,0,0,0.0,352,17,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,20,0,0,0,0,2,0,2539,1,0,0,0,-641,0,641,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Alphonse Areola_489,GK,West Ham,0.0,0,0,0,0,0.0,489,20,0,0,0.0,0.0,2021-08-23T19:00:00Z,0,9,0,0,0,0,2,0,86636,1,4,0,0,-12828,3182,16010,50,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
