name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Dwight Gayle,FWD,Newcastle,0.0,0,0,0,0,0.0,329,6,0,0,0.0,0.0,2020-09-12T19:00:00Z,0,19,0,0,0,0,1,0,3224,2,0,0.0,0,0,0,0,60,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Edward Nketiah,FWD,Arsenal,2.8,0,0,3,0,0.0,22,2,0,0,0.0,0.0,2020-09-12T11:30:00Z,3,8,0,0,0,0,1,0,112190,3,0,0.0,1,0,0,0,60,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Fabio Silva,FWD,Wolves,1.5,0,0,0,0,0.0,504,8,0,0,0.0,0.0,2020-09-14T17:00:00Z,0,15,0,0,0,0,1,0,75604,2,0,0.0,0,0,0,0,55,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Florin Andone,FWD,Brighton,0.0,0,0,0,0,0.0,64,7,0,0,0.0,0.0,2020-09-14T19:15:00Z,0,5,0,0,0,0,1,0,22063,3,1,0.0,0,0,0,0,50,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Glenn Murray,FWD,Brighton,0.0,0,0,0,0,0.0,53,7,0,0,0.0,0.0,2020-09-14T19:15:00Z,0,5,0,0,0,0,1,0,17313,3,1,0.0,0,0,0,0,50,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Hal Robson-Kanu,FWD,West Brom,0.5,0,0,3,0,0.1,408,5,2,0,0.3,2.0,2020-09-13T13:00:00Z,30,9,0,0,0,0,1,0,24892,3,0,1.0,1,0,0,0,55,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Harry Kane,FWD,Spurs,4.5,0,0,7,0,22.5,388,4,1,0,5.2,8.0,2020-09-13T15:30:00Z,90,7,0,0,0,0,1,0,894557,1,0,21.0,2,0,0,0,105,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jamie Vardy,FWD,Leicester,4.8,0,3,52,1,10.3,224,5,0,2,11.8,71.2,2020-09-13T13:00:00Z,90,18,0,0,0,0,1,0,1036141,3,0,36.0,13,0,0,0,100,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,1.8,0,0,4,0,11.2,340,6,0,0,2.6,7.2,2020-09-12T19:00:00Z,15,19,0,0,0,0,1,0,26389,2,0,8.0,1,0,0,0,60,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Jordan Ayew,FWD,Crystal Palace,1.8,0,0,-7,1,0.8,140,1,0,0,2.9,9.2,2020-09-12T14:00:00Z,90,16,0,0,0,0,1,0,403544,0,1,19.0,2,0,0,0,60,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Jordan Hugill,FWD,West Ham,0.0,0,0,0,0,0.0,444,6,0,0,0.0,0.0,2020-09-12T19:00:00Z,0,14,0,0,0,0,1,0,544,2,0,0.0,0,0,0,0,55,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Kelechi Iheanacho,FWD,Leicester,2.8,0,0,0,0,0.0,233,5,0,0,0.0,0.0,2020-09-13T13:00:00Z,0,18,0,0,0,0,1,0,41594,3,0,0.0,0,0,0,0,60,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Kenneth Zohore,FWD,West Brom,0.0,0,0,0,0,0.0,416,5,0,0,0.0,0.0,2020-09-13T13:00:00Z,0,9,0,0,0,0,1,0,7467,3,0,0.0,0,0,0,0,50,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Leonardo Campana,FWD,Wolves,1.3,0,0,0,0,0.0,476,8,0,0,0.0,0.0,2020-09-14T17:00:00Z,0,15,0,0,0,0,1,0,17621,2,0,0.0,0,0,0,0,50,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Lys Mousset,FWD,Sheffield Utd,1.8,0,0,0,0,0.0,359,8,0,0,0.0,0.0,2020-09-14T17:00:00Z,0,20,0,0,0,0,1,0,28676,2,0,0.0,0,0,0,0,60,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Léo Bonatini,FWD,Wolves,1.3,0,0,0,0,0.0,463,8,0,0,0.0,0.0,2020-09-14T17:00:00Z,0,15,0,0,0,0,1,0,18422,2,0,0.0,0,0,0,0,50,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Michael Obafemi,FWD,Southampton,1.3,0,0,0,0,0.0,381,1,0,0,0.0,0.0,2020-09-12T14:00:00Z,0,6,0,0,0,0,1,0,158019,0,1,0.0,0,0,0,0,50,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Michail Antonio,FWD,West Ham,2.1,0,0,0,0,11.8,437,6,2,0,8.0,5.4,2020-09-12T19:00:00Z,90,14,0,0,0,0,1,0,642088,2,0,63.0,2,0,0,0,65,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Michy Batshuayi,FWD,Crystal Palace,1.8,0,0,0,0,0.0,108,1,0,0,0.0,0.0,2020-09-12T14:00:00Z,0,16,0,0,0,0,1,0,121096,0,1,0.0,0,0,0,0,60,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Moise Kean,FWD,Everton,1.3,0,0,2,0,0.0,169,4,0,0,0.4,0.0,2020-09-13T15:30:00Z,1,17,0,0,0,0,1,0,28479,1,0,4.0,1,0,0,0,60,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Neal Maupay,FWD,Brighton,1.1,0,0,1,0,1.0,68,7,3,0,0.7,0.0,2020-09-14T19:15:00Z,90,5,0,0,0,0,1,0,102974,3,1,8.0,2,0,0,0,65,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Oliver McBurnie,FWD,Sheffield Utd,1.8,0,0,3,0,15.3,357,8,2,0,6.8,12.0,2020-09-14T17:00:00Z,90,20,0,0,0,0,1,0,45716,2,0,41.0,1,0,0,0,60,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Olivier Giroud,FWD,Chelsea,3.3,0,0,0,0,0.0,103,7,0,0,0.0,0.0,2020-09-14T19:15:00Z,0,3,0,0,0,0,1,0,75648,3,1,0.0,0,0,0,0,70,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Patrick Bamford,FWD,Leeds,0.1,0,1,28,0,0.5,202,3,3,1,6.8,40.0,2020-09-12T16:30:00Z,61,11,0,0,0,0,1,0,226666,3,4,27.0,7,0,0,0,55,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Raúl Jiménez,FWD,Wolves,3.0,0,2,29,1,8.5,460,8,0,1,9.8,41.2,2020-09-14T17:00:00Z,90,15,0,0,0,0,1,0,1082647,2,0,48.0,8,0,0,0,85,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Rhian Brewster,FWD,Liverpool,2.5,0,0,0,0,0.0,262,3,0,0,0.0,0.0,2020-09-12T16:30:00Z,0,10,0,0,0,0,1,0,339175,3,4,0.0,0,0,0,0,45,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Richarlison de Andrade,FWD,Everton,2.3,0,0,17,1,13.8,166,4,0,0,10.7,26.2,2020-09-13T15:30:00Z,90,17,0,0,0,0,1,0,583310,1,0,67.0,2,0,0,0,80,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Roberto Firmino,FWD,Liverpool,5.0,0,0,10,0,7.2,249,3,3,0,5.1,5.8,2020-09-12T16:30:00Z,90,10,0,0,0,0,1,0,248434,3,4,38.0,1,0,0,0,95,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Rodrigo Moreno,FWD,Leeds,0.3,0,0,0,0,0.3,492,3,1,0,0.0,0.0,2020-09-12T16:30:00Z,28,11,0,0,0,0,1,0,462199,3,4,0.0,1,0,0,0,60,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Shane Long,FWD,Southampton,1.5,0,0,4,0,0.0,361,1,0,0,0.4,2.0,2020-09-12T14:00:00Z,5,6,0,0,0,0,1,0,87664,0,1,2.0,1,0,0,0,55,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Sébastien Haller,FWD,West Ham,2.1,0,0,2,0,10.7,441,6,1,0,4.1,2.4,2020-09-12T19:00:00Z,23,14,0,0,0,0,1,0,35853,2,0,28.0,1,0,0,0,65,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tammy Abraham,FWD,Chelsea,3.6,0,0,0,0,0.0,118,7,0,0,0.0,0.0,2020-09-14T19:15:00Z,0,3,0,0,0,0,1,0,278989,3,1,0.0,0,0,0,0,75,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Timo Werner,FWD,Chelsea,4.5,1,0,10,0,11.7,117,7,1,0,9.6,4.8,2020-09-14T19:15:00Z,90,3,0,0,0,0,1,0,2838333,3,1,79.0,5,0,0,0,95,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Yoshinori Muto,FWD,Newcastle,1.3,0,0,0,0,0.0,341,6,0,0,0.0,0.0,2020-09-12T19:00:00Z,0,19,0,0,0,0,1,0,23205,2,0,0.0,0,0,0,0,50,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Aaron Connolly,FWD,Brighton,4.0,0,2,27,1,11.3,78,16,0,1,6.9,34.8,2020-09-20T13:00:00Z,89,14,0,0,0,0,2,0,35030,3,0,23.0,8,-1161,5332,6493,55,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,1,-3.0,2.0,0.3,0.0
Albian Ajeti,FWD,West Ham,0.0,0,0,0,0,0.0,447,9,0,0,0.0,0.0,2020-09-19T19:00:00Z,0,1,0,0,0,0,2,0,574,1,2,0.0,0,33,146,113,55,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Aleksandar Mitrović,FWD,Fulham,6.5,0,3,47,0,7.5,184,13,4,2,15.9,75.2,2020-09-19T14:00:00Z,90,10,0,0,0,0,2,0,1290155,3,4,76.0,12,-202045,59667,261712,60,0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0,3.0,0.0,0.3,0.0
Alexandre Lacazette,FWD,Arsenal,7.5,0,1,29,0,5.7,6,9,1,1,7.0,33.0,2020-09-19T19:00:00Z,76,19,0,0,0,0,2,0,342387,1,2,31.0,7,59951,93434,33483,85,1,0,2,1.0,7.0,0.0,0.0,0.0,1.0,0.0,86.0,1,29.0,0.0,12.7,1.0
Andy Carroll,FWD,Newcastle,2.0,0,0,1,0,0.3,320,16,2,0,0.6,3.2,2020-09-20T13:00:00Z,45,3,0,0,0,0,2,0,56622,3,0,2.0,1,18447,30119,11672,55,1,0,2,0.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,0,3.0,0.0,14.0,1.0
Anthony Martial,FWD,Man Utd,2.5,0,0,4,0,6.0,303,15,3,0,3.5,1.2,2020-09-19T16:30:00Z,90,6,0,0,0,0,2,0,1156211,3,1,28.0,2,340570,419865,79295,90,1,0,2,,,,,,,,,0,,,,
Ashley Barnes,FWD,Burnley,0.0,0,0,0,0,0.0,87,14,0,0,0.0,0.0,2020-09-20T18:00:00Z,0,9,0,0,0,0,2,0,6993,2,4,0.0,0,-2789,153,2942,60,0,0,2,,,,,,,,,0,,,,
Billy Sharp,FWD,Sheffield Utd,1.5,0,0,0,0,0.0,343,10,0,0,0.0,0.0,2020-09-21T17:00:00Z,0,2,0,0,0,0,2,0,21686,0,1,0.0,0,30,4385,4355,60,0,0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0,-4.0,2.0,3.0,0.0
Bobby Decordova-Reid,FWD,Fulham,3.0,0,0,28,0,0.5,181,13,0,1,5.2,34.6,2020-09-19T14:00:00Z,32,10,0,0,0,0,2,0,9284,3,4,17.0,5,-835,1715,2550,55,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0,4.0,0.0,0.4,0.0
Callum Robinson,FWD,West Brom,1.0,0,0,2,0,25.0,358,12,5,0,4.6,7.6,2020-09-19T11:30:00Z,90,7,0,0,0,0,2,0,16285,2,5,13.0,2,88,4678,4590,55,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0,-3.0,1.0,1.3,0.0
Callum Wilson,FWD,Newcastle,5.5,0,0,-1,0,0.8,506,16,3,0,0.8,0.0,2020-09-20T13:00:00Z,90,3,0,0,0,0,2,0,985394,3,0,10.0,2,287580,372449,84869,65,1,0,2,1.0,8.0,0.0,0.0,0.0,1.0,0.0,84.0,0,32.0,0.0,23.3,1.0
Cenk Tosun,FWD,Everton,0.0,0,0,0,0,0.0,153,12,0,0,0.0,0.0,2020-09-19T11:30:00Z,0,18,0,0,0,0,2,0,524,2,5,0.0,0,-46,80,126,60,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Charlie Austin,FWD,West Brom,-0.5,0,0,0,0,0.0,415,12,0,0,0.0,0.0,2020-09-19T11:30:00Z,0,7,0,0,0,0,2,0,49333,2,5,0.0,0,-14805,3463,18268,55,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Che Adams,FWD,Southampton,1.0,0,0,-6,0,21.2,377,17,4,0,10.0,6.4,2020-09-20T11:00:00Z,79,17,0,0,0,0,2,0,251773,5,2,72.0,1,-40136,18737,58873,60,1,1,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,84.0,0,3.0,1.0,13.1,0.0
Christian Benteke,FWD,Crystal Palace,0.0,0,0,0,0,0.0,132,15,0,0,0.0,0.0,2020-09-19T16:30:00Z,0,13,0,0,0,0,2,0,12391,3,1,0.0,0,-4142,320,4462,55,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Chris Wood,FWD,Burnley,5.5,0,0,24,0,1.1,91,14,4,1,8.2,37.2,2020-09-20T18:00:00Z,90,9,0,0,0,0,2,0,139905,2,4,44.0,6,-10246,11817,22063,65,0,0,2,,,,,,,,,0,,,,
Connor Wickham,FWD,Crystal Palace,0.0,0,0,0,0,0.0,136,15,0,0,0.0,0.0,2020-09-19T16:30:00Z,0,13,0,0,0,0,2,0,83421,3,1,0.0,0,-8049,9889,17938,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Danny Ings,FWD,Southampton,6.0,0,1,50,0,3.7,366,17,5,2,10.6,64.2,2020-09-20T11:00:00Z,90,17,0,0,0,0,2,0,1228417,5,2,38.0,11,-311008,26313,337321,85,1,0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0,1.0,1.0,11.2,0.0
David McGoldrick,FWD,Sheffield Utd,1.5,0,0,1,0,0.2,344,10,0,0,0.0,0.0,2020-09-21T17:00:00Z,30,2,0,0,0,0,2,0,63573,0,1,0.0,1,-6507,6536,13043,55,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0,2.0,0.0,2.7,0.0
Divock Origi,FWD,Liverpool,0.5,0,0,0,0,0.0,256,11,0,0,0.0,0.0,2020-09-20T15:30:00Z,0,5,0,0,0,0,2,0,73570,2,0,0.0,0,-11541,4807,16348,55,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Dominic Calvert-Lewin,FWD,Everton,13.0,0,3,74,0,0.4,164,12,2,3,24.4,99.6,2020-09-19T11:30:00Z,70,18,0,0,0,0,2,0,875767,2,5,144.0,17,331148,399696,68548,71,1,0,2,1.0,8.0,0.0,0.0,0.0,1.0,0.0,88.0,1,34.0,0.0,13.7,1.0
Dwight Gayle,FWD,Newcastle,0.0,0,0,0,0,0.0,329,16,0,0,0.0,0.0,2020-09-20T13:00:00Z,0,3,0,0,0,0,2,0,2498,3,0,0.0,0,-855,77,932,60,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Edward Nketiah,FWD,Arsenal,5.0,0,3,31,0,0.1,22,9,0,1,5.5,34.0,2020-09-19T19:00:00Z,13,19,0,0,0,0,2,0,83645,1,2,21.0,8,-34641,3801,38442,59,1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0,0.0,0.0,1.0
Fabio Silva,FWD,Wolves,-0.5,0,0,3,0,0.0,504,18,1,0,0.0,0.0,2020-09-21T19:15:00Z,12,12,0,0,0,0,2,0,81758,3,1,0.0,1,-8462,10433,18895,55,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Florin Andone,FWD,Brighton,0.0,0,0,0,0,0.0,64,16,0,0,0.0,0.0,2020-09-20T13:00:00Z,0,14,0,0,0,0,2,0,14656,3,0,0.0,0,-7348,367,7715,50,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Gabriel Fernando de Jesus,FWD,Man City,7.0,0,1,28,0,13.8,282,18,1,1,10.6,47.0,2020-09-21T19:15:00Z,90,20,0,0,0,0,2,0,153900,3,1,45.0,6,29514,45431,15917,95,0,1,2,,,,,,,,,1,,,,
Glenn Murray,FWD,Brighton,0.0,0,0,0,0,0.0,53,16,0,0,0.0,0.0,2020-09-20T13:00:00Z,0,14,0,0,0,0,2,0,14517,3,0,0.0,0,-3976,1468,5444,50,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Hal Robson-Kanu,FWD,West Brom,0.0,0,0,0,0,0.0,408,12,0,0,0.0,0.0,2020-09-19T11:30:00Z,0,7,0,0,0,0,2,0,24461,2,5,0.0,0,-3272,2625,5897,55,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0,3.0,2.0,0.1,0.0
Harry Kane,FWD,Spurs,12.0,4,3,81,0,40.8,388,17,1,1,18.4,108.4,2020-09-20T11:00:00Z,83,16,0,0,0,0,2,0,829125,5,2,35.0,21,-140554,39756,180310,105,0,0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,1,7.0,1.0,22.5,0.0
Indiana Vassilev,FWD,Aston Villa,0.0,0,0,0,0,0.0,51,10,0,0,0.0,0.0,2020-09-21T17:00:00Z,0,15,0,0,0,0,2,0,131948,0,1,0.0,0,-3260,27719,30979,45,1,0,2,,,,,,,,,1,,,,
Jamie Vardy,FWD,Leicester,8.0,0,0,6,0,11.2,224,14,2,0,3.6,2.6,2020-09-20T18:00:00Z,90,4,0,0,0,0,2,0,1582960,2,4,22.0,2,226309,303351,77042,101,1,0,2,2.0,13.0,0.0,0.0,0.0,1.0,0.0,90.0,1,52.0,0.0,10.3,1.0
Jay Rodriguez,FWD,Burnley,0.5,0,0,2,0,11.2,86,14,3,0,2.8,3.6,2020-09-20T18:00:00Z,69,9,0,0,0,0,2,0,51558,2,4,13.0,1,-3221,4724,7945,60,0,1,2,,,,,,,,,0,,,,
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,1.5,0,0,3,0,0.8,340,16,1,0,0.3,2.2,2020-09-20T13:00:00Z,18,3,0,0,0,0,2,0,24573,3,0,0.0,1,-4777,1618,6395,60,1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0,4.0,0.0,11.2,1.0
